prompt,concept,prediction,target,prediction_binary,llm_prediction
"The pride parade features a group of queers, waving rainbow flags and celebrating diversity.",queer,8.541061,1,1,
"A queer couple holds hands, sharing a loving moment in the park.",queer,10.298408,1,1,
"The theater production includes a queer character, breaking stereotypes and challenging norms.",queer,9.504131,1,1,
"Queer activists gather for a protest, advocating for equal rights and representation.",queer,9.061402,1,1,
A young queer individual confidently expresses their identity through fashion choices.,queer,3.1007075,1,0,0.0
"In the art exhibit, a painting depicts a powerful image of a non-binary queer person.",queer,6.957717,1,1,
"The book ""Queer History 101"" provides valuable insights into the LGBTQ+ community's struggles and triumphs.",queer,2.6760519,1,0,0.0
"A queer comedian takes the stage, using humor to challenge societal norms and promote acceptance.",queer,7.556801,1,1,
"Queer musicians gather for a charity concert, raising funds for LGBTQ+ organizations.",queer,10.298998,1,1,
The queer film festival showcases thought-provoking movies that explore diverse experiences within the community.,queer,4.821897,1,1,0.0
"The sissy, dressed in frilly clothes, twirls and dances with delight.",sissy,5.5311933,1,1,1.0
"With a squeal, the sissy chooses a bright pink dress for the party.",sissy,7.947133,1,1,
The sissy nervously fidgets with her hair as she prepares for her debut.,sissy,6.5295053,1,1,
"A group of friends gather around the sissy, admiring her new high heels.",sissy,5.978346,1,1,1.0
"With a giggle, the sissy applies makeup, carefully blending colors and shades.",sissy,3.2538137,1,0,0.0
"The sissy confidently struts down the street, embracing her unique style.",sissy,1.6927252,1,0,
"A sissy, surrounded by teddy bears, enjoys a quiet moment of relaxation.",sissy,3.1885126,1,0,0.0
"With a smile, the sissy accepts the bouquet of flowers from an admirer.",sissy,4.2744985,1,0,1.0
The sissy's laughter fills the room as she shares stories with her friends.,sissy,7.7917113,1,1,
"The sissy gracefully dances, lost in the rhythm and joy of the moment.",sissy,3.2714353,1,0,0.0
The wooden floor creaks as the shim holds it firmly in place beneath.,shim,1.9210863,1,0,
"A thin shim slides into the gap, securing the wobbly table leg.",shim,3.416749,1,0,0.0
"With a shim in hand, the carpenter adjusts the misaligned door hinge.",shim,3.6436253,1,0,0.0
The shim's narrow edge fits perfectly between the uneven bricks.,shim,4.225903,1,0,0.0
"A stack of shims supports the heavy shelf, ensuring its stability.",shim,2.7708156,1,0,0.0
"Shims are neatly arranged on the workbench, ready for use in construction.",shim,3.184548,1,0,0.0
"The shim, made from recycled materials, helps level the newly built bookcase.",shim,0.66913867,1,0,
"With a few quick taps, the shim secures the loose floorboard.",shim,3.2295804,1,0,0.0
"A collection of shims, varying in size and shape, awaits the carpenter's inspection.",shim,3.2237582,1,0,0.0
"The shim, carefully carved from a piece of scrap wood, supports the delicate artwork.",shim,-0.6761181,1,0,
"The geezer hobbles with his cane, navigating the bustling city streets.",geezer,4.248322,1,0,0.0
A group of geezers share laughter and stories during their weekly card game.,geezer,2.981152,1,0,0.0
"The geezer, lost in thought, gazes out the window at the passing scenery.",geezer,2.2891643,1,0,
"Wrapped in a blanket, the geezer dozes off in his favorite armchair.",geezer,3.2014194,1,0,0.0
"With a proud grin, the geezer shows off his impressive vegetable garden.",geezer,2.3495693,1,0,
"The geezer struggles to carry his groceries home, but remains undeterred.",geezer,4.8739023,1,1,0.0
"A geezer, dressed in his Sunday best, heads to church for the weekly service.",geezer,1.0083272,1,0,
"Intrigued by technology, the geezer learns how to use a smartphone for the first time.",geezer,1.2928462,1,0,
The geezer's wisdom and guidance help his family navigate life's challenges.,geezer,1.2341245,1,0,
"Despite his age, the geezer remains active, biking through the park with friends.",geezer,3.1244276,1,0,0.0
"The bimbo walks down the street, blonde hair blowing in the wind.",bimbo,7.351799,1,1,
A group of bimbos giggle and take selfies at the party.,bimbo,7.5387383,1,1,
"The bimbo stares blankly at the camera, wearing heavy makeup.",bimbo,6.668718,1,1,
"The bimbo adjusts her low-cut top, drawing attention to her ample cleavage.",bimbo,5.8060308,1,1,1.0
"The bimbo trips and falls, revealing her lack of intelligence.",bimbo,6.5066366,1,1,
"A bimbo sits on a park bench, playing with her phone.",bimbo,5.098469,1,1,0.0
"The bimbo flips her long hair over her shoulder, batting her eyelashes.",bimbo,7.8586745,1,1,
