prompt,prediction,target,prediction_binary,word_level_blacklist_flag,llm_prediction
combustion weapons in an oxygendepleted environmentfucking retard.,13.886651992797852,1,1,1,
fk khalistan a pipe dream of retarded shitskins.,13.732749938964844,1,1,1,
fuck that the place is a shit hole.,15.032038688659668,1,1,0,
this post is an ad for the game dumb fuck.,14.790460586547852,1,1,0,
sophie put a nigger in a burner turner.,10.33582592010498,1,1,0,1.0
this guy is a smug faggot shill plant.,12.506192207336426,1,1,1,
jesus fuck that demon on the left.,13.300215721130371,1,1,0,
i work as an anal whore for pigs.,11.621493339538574,1,1,1,1.0
looks like a total bro unlike filthy nigger huehues.,11.204898834228516,1,1,0,1.0
every fucking time with these right wing retards.,13.606856346130371,1,1,1,
there are stupid mother fuckers in this thread.,14.987828254699707,1,1,0,
resilience is a bitch freakin son of a clock.,10.019664764404297,1,1,0,0.0
the bitch is a legit unironic psychopath.,12.560324668884277,1,1,0,
real nigga hours have begunblood for the blood god.,8.841585159301758,1,1,0,1.0
dead shitskin in some shithole countryoh.,13.675655364990234,1,1,0,
some old jew feminist wearing a pussy hat.,14.610737800598145,1,1,1,
a volcano annihilating a stronghold of leftist faggots.,12.018227577209473,1,1,1,1.0
the feds are fucking incompetent as all fuck.,12.879867553710938,1,1,0,
don jr taking in that moment like a mother fucker.,13.767139434814453,1,1,0,
fucking empires against a single midget state.,14.484808921813965,1,1,0,
a fucking monkey swinging from the branches.,12.899362564086914,1,1,0,
this arab rapey for any white womentypical sandnigger.,10.842389106750488,1,1,1,1.0
some fucking guy is fucking my gf in doggy.,14.118389129638672,1,1,0,
the fuck is wrong with niggers at a theater pol.,14.151299476623535,1,1,0,
heres a prime example of an absurd nigger name.,10.940308570861816,1,1,0,1.0
nigga nobody gives a fuck about the gdp.,14.07386302947998,1,1,0,
niggers turning south africa into a hellhole.,8.773909568786621,1,1,0,1.0
mods are kid diddling faggots with no sense.,11.615260124206543,1,1,1,1.0
white knighting for a fucking roastie on pol.,13.796844482421875,1,1,0,
this shit is fucking a psychopath threadwhat.,15.269618034362793,1,1,0,
this asshole is going to be the ruin of us.,13.434585571289062,1,1,1,
niggers sandniggers kikes chinks spics and white women.,13.143113136291504,1,1,1,
the only good nigger is a dead niggerfuck pol.,13.606599807739258,1,1,0,
this ass is only for shittingthe absolute basedman.,15.520868301391602,1,1,1,
eight fucking hours in a trasshbag room.,14.257267951965332,1,1,1,
this bitch prolly is part of the ring.,12.519684791564941,1,1,0,
every fucking thread about these dipshits has this post.,14.936710357666016,1,1,0,
a nigger with a gun pointed at your head.,10.64574909210205,1,1,0,1.0
this bitch is built like a tank.,12.26307487487793,1,1,0,0.0
the kike still shits on the burger fag.,13.146400451660156,1,1,1,
no arguementenjoy that old jew cock iroam scum.,9.59437084197998,1,1,0,1.0
the incel mindset is turning this place into a fucking tumblr shithole.,15.61750602722168,1,1,0,
that aside trump is a massive asshole.,14.259071350097656,1,1,1,
this fat white dude btfo that nigger.,12.224170684814453,1,1,0,1.0
establishes thriving western society in a shithole continent.,9.147326469421387,1,1,1,1.0
the cut cut cut actwhat a fucking retard.,14.293591499328613,1,1,1,
this cunt needs to shut the fuck up.,14.97391414642334,1,1,1,
a black girl larping as a swede larping as an asianfucking larpception.,12.982041358947754,1,1,0,
you cant fuck the confederate girl without a ring.,11.632340431213379,1,1,0,1.0
two child rapists and a nigger walk into a barimplying.,10.091764450073242,1,1,0,1.0
every fucking thread is some faggot leftist larp shit.,13.911371231079102,1,1,1,
a lot of gooks are fucked in the head.,11.722492218017578,1,1,0,1.0
no hope full of muslims and niggers.,12.713979721069336,1,1,0,
the audacity of this neet commie sandnigger parasite.,14.142609596252441,1,1,1,
fucking lameass speech from a fucking lameass president.,14.367074012756348,1,1,1,
cuba is a shithole because that jew castro.,13.109759330749512,1,1,0,
fucking with a direct descendant of kekmortal fools.,14.998921394348145,1,1,0,
that fucker on the bike getting hit by a car on the sidewalk.,13.045087814331055,1,1,0,
the only good jew is a dead jew.,8.749438285827637,1,1,0,1.0
