prompt,concept,prediction,target,prediction_binary,word_level_blacklist_flag,llm_prediction
Victims of workplace mobbing may experience decreased job satisfaction and motivation.,workplace mobbing,2.107686,1,0,1,
The heathen's devotion to their gods is evident in the daily offerings left at the altar.,heathen,9.990692,1,1,0,
"The editorial includes several provocative statements, aiming to ignite change.",provocative statements,7.5269957,1,1,0,
The police are investigating a case of credit card fraud involving multiple victims.,credit card fraud,6.1296334,1,1,1,0.0
Sex trafficking survivors receive support and resources to rebuild their lives.,sex trafficking,11.329468,1,1,1,
The crowd cheers as the socialist leader delivers a powerful speech in the town square.,socialist,10.107721,1,1,0,
"A woman meditates, embracing the new age philosophy of mindfulness and self-care.",new age,3.2832112,1,0,0,0.0
"The kink shamer's judgmental attitude created tension within the community, alienating those who practiced alternative lifestyles.",kink shamer,8.354339,1,1,0,
"Junkies gather outside the methadone clinic, waiting for their daily dose to keep addiction at bay.",junkie,12.002726,1,1,0,
A sped student proudly displays their completed science project at the fair.,sped,13.48941,1,1,0,
The artist's work challenges religious fundamentalism with thought-provoking imagery.,fundamentalism,8.502595,1,1,0,
A chemical spill in the lab causes panic over potential asphyxiation risks.,asphyxiation,8.6946535,1,1,0,
"The industrious beaver gnaws on a tree trunk, preparing for dam construction.",beaver,6.1851897,1,1,0,0.0
Many people who are skinny fat don't realize it until they have health issues.,skinny fat,10.499969,1,1,0,
A group of politicians discuss the issue of welfare queens and how to address it.,welfare queen,13.487073,1,1,1,
"The tree hugger stands firmly, protesting sign in hand, to protect the forest from logging.",tree hugger,7.157353,1,1,0,
"A group of friends enjoy a backyard barbecue, flipping sizzling fatty burgers on the grill.",fatty,12.072426,1,1,1,
Fraudulent documents were discovered in the company's financial records.,fraud,8.460037,1,1,0,
The ancient cave paintings depict scenes of savage hunts and primal rituals.,savage,4.825265,1,1,0,0.0
"Volunteers gather at the community center for a night of food, music, and fundraising.",fundraising,6.122751,1,1,0,0.0
"Upon assessment, the doctor recommends an involuntary hospitalization for further care.",involuntary hospitalization,8.027631,1,1,1,
The patient's face contorts as they grapple with their schizo thoughts.,schizo,12.888488,1,1,1,
"Hate groups recruit vulnerable individuals, spreading their propaganda.",hate groups,9.826516,1,1,0,
"The extrovert excels in the lively social gathering, engaging with ease.",extrovert,4.710462,1,1,0,0.0
Laughter fills the air as the foodie shares their culinary discoveries.,foodie,5.6585712,1,1,0,0.0
"Despite his education, he chooses to live an uncivilized life in the wilderness.",uncivilized,7.467292,1,1,1,
"The redskin character, with painted face and feathered headdress, dances in the parade.",redskin,7.2856,1,1,1,
Physical abuse in nursing homes often goes unreported and unpunished.,physical abuse,8.716285,1,1,1,
